player_name_clean,year,team,conf,yr,was_drafted,draft_pick,ppg,rpg,apg,bpm,predicted_drafted,predicted_drafted_proba,predicted_pick,raptor_total_mean,war_total_sum,is_diamond,is_model_diamond
Ky Feldman,2019,Syracuse,ACC,Sr,0,29.0,0.0370333333333333,0.0246888888888888,0.0,-3.53677,0,0.002432590492384517,,-2.296353938,0.118405232,False,False
Kye Blaser,2019,Oregon St.,P12,Fr,0,29.0,0.0,0.0,0.0,-15.6905,0,0.0021765679104420923,,-2.296353938,0.118405232,False,False
KyKy Tandy,2021,Xavier,BE,So,0,29.0,0.3672833333333333,0.0740722222222222,0.0617277777777777,-0.306381,0,0.021838882218703042,,-2.296353938,0.118405232,False,False
Kyle Ahrens,2020,Michigan St.,B10,Sr,0,29.0,0.1316888888888888,0.0672148148148148,0.0192037037037037,2.6533,0,0.0017722114020631843,,-2.296353938,0.118405232,False,False
Kyle Alexander,2019,Tennessee,SEC,Sr,0,29.0,0.2049555555555555,0.1854361111111111,0.0142638888888888,7.86345,0,0.06665525127440598,,-9.676980103,-0.047024875,False,False
Kyle Allman Jr.,2019,Cal St. Fullerton,BW,Sr,0,29.0,0.54735,0.094696875,0.061553125,-1.84475,0,0.008874410401634496,,-2.296353938,0.118405232,False,False
Kyle Arrington,2020,Western Illinois,Sum,Jr,0,29.0,0.1791304347826087,0.1634782608695652,0.0156521739130434,-2.36665,0,0.007080309748790584,,-2.296353938,0.118405232,False,False
Kyle Atkins,2019,Quinnipiac,MAAC,Fr,0,29.0,0.0,0.0,0.0,-6.10778,0,0.0021778873699735244,,-2.296353938,0.118405232,False,False
Kyle Bowen,2021,Saint Mary's,WCC,So,0,29.0,0.1649291666666666,0.2395833333333333,0.0190958333333333,2.18827,0,0.06809004391487952,,-2.296353938,0.118405232,False,False
Kyle Brown,2019,Texas A&M Corpus Chris,Slnd,Jr,0,29.0,0.0442037037037037,0.0334518518518518,0.0418148148148148,-3.96109,0,0.012347663087573393,,-2.296353938,0.118405232,False,False
Kyle Cardaci,2021,Coppin St.,MEAC,So,0,29.0,0.4214863636363636,0.1342954545454545,0.0433863636363636,-0.725654,0,0.0019898242832715207,,-2.296353938,0.118405232,False,False
Kyle Castlin,2019,Xavier,BE,Sr,0,29.0,0.1216314285714285,0.0963257142857142,0.02204,0.788838,0,0.027084444532585406,,-2.296353938,0.118405232,False,False
Kyle Clark,2019,Saint Mary's,WCC,Jr,0,29.0,0.125,0.09375,0.015625,-1.57438,0,0.002243608298695843,,-2.296353938,0.118405232,False,False
Kyle Clarke,2019,Kennesaw St.,ASun,Sr,0,29.0,0.1724137931034483,0.1114931034482758,0.0540241379310344,-6.67166,0,0.0023661606642051956,,-2.296353938,0.118405232,False,False
Kyle Colvin,2020,Cal Poly,BW,Fr,0,29.0,0.2820499999999999,0.1522416666666666,0.0240375,-4.99051,0,0.0029774150782348333,,-2.296353938,0.118405232,False,False
Kyle Copeland,2020,Holy Cross,Pat,Jr,0,29.0,0.6938714285714286,0.2653,0.2040857142857143,-5.87013,0,0.0022996371843549243,,-2.296353938,0.118405232,False,False
Kyle Feit,2021,Arizona St.,P12,So,0,29.0,0.1875,0.0625,0.0,-15.135,0,0.0021765679104420923,,-2.296353938,0.118405232,False,False
Kyle Foster,2021,Howard,MEAC,Sr,0,29.0,4.416666666666667,0.4166666666666667,0.4166666666666667,-5.04837,0,0.0028216560032625375,,-2.296353938,0.118405232,False,False
Kyle Greeley,2021,Portland St.,BSky,So,0,29.0,0.278125,0.15,0.05,-2.32997,0,0.009542135013446555,,-2.296353938,0.118405232,False,False
Kyle Guy,2019,Virginia,ACC,Jr,1,55.0,0.4058184210526315,0.1184210526315789,0.0540157894736842,8.19312,1,0.9261307083549591,31.451624680131445,-12.0250430085,-0.308250406,False,False
Kyle Harding,2021,Fresno St.,MWC,So,0,29.0,0.1060590909090909,0.0587136363636363,0.034090909090909,-4.2376,0,0.0023727127171975196,,-2.296353938,0.118405232,False,False
Kyle Hoffman,2020,Florida Gulf Coast,ASun,Jr,0,29.0,0.125,0.0,0.0,-12.0788,0,0.002090845357978145,,-2.296353938,0.118405232,False,False
Kyle Jenkins,2021,Lafayette,Pat,Fr,0,29.0,0.5555533333333333,0.28,0.0977799999999999,-2.04707,0,0.007888389784540645,,-2.296353938,0.118405232,False,False
Kyle Karstetter,2021,Idaho St.,BSky,Fr,0,29.0,0.0343166666666666,0.0490166666666666,0.0049,-12.8768,0,0.0021778873699735244,,-2.296353938,0.118405232,False,False
Kyle King,2019,Purdue,B10,Fr,0,29.0,0.0,0.0625,0.015625,-7.15487,0,0.0021778873699735244,,-2.296353938,0.118405232,False,False
Kyle LeGreair,2021,Detroit,Horz,Fr,0,29.0,0.0,0.5,0.0,-32.8723,0,0.0021765679104420923,,-2.296353938,0.118405232,False,False
Kyle Leufroy,2019,Lehigh,Pat,Sr,0,29.0,0.4443290322580645,0.168574193548387,0.1082193548387096,2.56648,0,0.0043212111160035975,,-2.296353938,0.118405232,False,False
Kyle Lofton,2021,St. Bonaventure,A10,Jr,0,29.0,0.6848095238095239,0.1678,0.2607714285714286,2.81196,0,0.2360646601673832,,-2.296353938,0.118405232,False,False
Kyle Luedtke,2021,Nebraska Omaha,Sum,So,0,29.0,0.13,0.0925,0.0125,-4.25336,0,0.0021490537499080464,,-2.296353938,0.118405232,False,False
Kyle Lukasiewicz,2020,Colorado St.,MWC,Jr,0,29.0,0.125,0.0,0.0178571428571428,0.804719,0,0.002017725744714859,,-2.296353938,0.118405232,False,False
Kyle Mallers,2020,Ball St.,MAC,Sr,0,29.0,0.31828,0.13656,0.02258,2.82177,0,0.00752535219641642,,-2.296353938,0.118405232,False,False
Kyle McCloskey,2021,Penn St.,B10,Jr,0,29.0,0.078125,0.09375,0.03125,1.32127,0,0.0021019031480524228,,-2.296353938,0.118405232,False,False
Kyle McKinley,2019,Louisiana Tech,CUSA,Jr,0,29.0,0.02858,0.14286,0.0,-23.8075,0,0.002175688817790405,,-2.296353938,0.118405232,False,False
Kyle Owens,2021,Montana,BSky,So,0,29.0,0.4549695652173913,0.2391304347826087,0.026395652173913,1.07065,0,0.019997168004026365,,-2.296353938,0.118405232,False,False
Kyle Rode,2021,Liberty,ASun,So,0,29.0,0.296552,0.165516,0.11724,5.00217,0,0.06618684737923136,,-2.296353938,0.118405232,False,False
Kyle Rose,2021,Fordham,A10,So,0,29.0,0.37755,0.2653071428571428,0.11735,-3.33026,0,0.02090495390868246,,-2.296353938,0.118405232,False,False
Kyle Stout,2020,Lafayette,Pat,Sr,0,29.0,0.1279566666666666,0.07957,0.0290333333333333,-4.38335,0,0.0026748653616374455,,-2.296353938,0.118405232,False,False
Kyle Sturdivant,2021,Georgia Tech,ACC,So,0,29.0,0.1331346153846153,0.0340230769230769,0.0369807692307692,-3.17154,0,0.0029076277993541353,,-2.296353938,0.118405232,False,False
Kyle Thompson,2021,La Salle,A10,So,0,29.0,1.5,0.0,0.0,4.36488,0,0.00364354359990814,,-2.296353938,0.118405232,False,False
Kyle Young,2021,Siena,MAAC,So,0,29.0,0.3494823529411764,0.2041529411764706,0.0138411764705882,-1.36243,0,0.24819230668527142,,-2.296353938,0.118405232,False,False
Kyle Zunic,2021,Winthrop,BSth,Sr,0,29.0,0.2016,0.1056,0.0576,0.918752,0,0.002466847438576503,,-2.296353938,0.118405232,False,False
Kylen Milton,2021,Western Kentucky,CUSA,Fr,0,29.0,0.2963,0.1111111111111111,0.0123444444444444,-13.599,0,0.0021765679104420923,,-2.296353938,0.118405232,False,False
Kyler Edwards,2021,Texas Tech,B12,Jr,0,29.0,0.3495827586206896,0.1664689655172413,0.0951241379310344,7.24784,0,0.1989723281671895,,-2.296353938,0.118405232,False,False
Kyler Filewich,2021,Southern Illinois,MVC,Fr,0,29.0,0.272308,0.227692,0.066152,-1.26254,0,0.03139636064946705,,-2.296353938,0.118405232,False,False
Kylor Kelley,2020,Oregon St.,P12,Sr,0,29.0,0.359,0.1706548387096774,0.0301774193548387,7.15506,0,0.41837730830988445,,-2.296353938,0.118405232,False,False
Kyndall Davis,2021,LIU Brooklyn,NEC,Fr,0,29.0,0.21605,0.1358,0.0555555555555555,-0.0216802,0,0.006681826045965687,,-2.296353938,0.118405232,False,False
Kyonze Chavis,2021,Norfolk St.,MEAC,Sr,0,29.0,0.3409090909090909,0.174240909090909,0.0833318181818181,1.1464,0,0.0020579400597027972,,-2.296353938,0.118405232,False,False
Kyrin Galloway,2020,UNC Greensboro,SC,Sr,0,29.0,0.345184,0.162964,0.0266679999999999,5.29301,0,0.0057272124277822035,,-2.296353938,0.118405232,False,False
Kyson Rawls,2020,Morgan St.,MEAC,Jr,0,29.0,0.202175,0.0630449999999999,0.058695,-6.04965,0,0.0021775090503042055,,-2.296353938,0.118405232,False,False
Kyvon Davenport,2019,Memphis,Amer,Sr,0,29.0,0.3626555555555555,0.1936722222222222,0.0277777777777777,3.77265,0,0.044943379444766215,,-2.296353938,0.118405232,False,False
KZ Okpala,2019,Stanford,P12,So,1,32.0,0.5802620689655172,0.1961965517241379,0.0689655172413793,0.982557,1,0.9162982950132844,31.49859161028503,-4.099583880063906,-0.7318203953430734,False,False
L Simpson,2021,Loyola Marymount,WCC,Fr,0,29.0,0.0,0.0,0.0,-22.5527,0,0.0021765679104420923,,-2.296353938,0.118405232,False,False
Lacey James,2020,Northern Illinois,MAC,Sr,0,29.0,0.29785,0.2580633333333333,0.0150533333333333,-2.25558,0,0.002643036503432712,,-2.296353938,0.118405232,False,False
Lachlan Anderson,2020,Eastern Kentucky,OVC,Sr,0,29.0,0.2333333333333333,0.14896,0.0208333333333333,0.70268,0,0.0024549093551797297,,-2.296353938,0.118405232,False,False
Lachlan Bofinger,2021,UTSA,CUSA,Fr,0,29.0,0.2443461538461538,0.2443461538461538,0.0452461538461538,1.61812,0,0.021814336711549323,,-2.296353938,0.118405232,False,False
LaCurtis Allen,2019,Mississippi Valley St.,SWAC,Sr,0,29.0,0.090475,0.06905,0.014285,-2.26971,0,0.0020735559959901323,,-2.296353938,0.118405232,False,False
LaDamien Bradford,2021,Texas A&M,SEC,Fr,0,29.0,0.0204071428571428,0.0510214285714285,0.0255071428571428,-2.14313,0,0.0026074296549551653,,-2.296353938,0.118405232,False,False
Ladan Ricketts,2020,Montana St.,BSky,Sr,0,29.0,0.2124586206896551,0.0800896551724137,0.0155724137931034,-1.74329,0,0.0023752888557218503,,-2.296353938,0.118405232,False,False
LaDarien Griffin,2019,St. Bonaventure,A10,Sr,0,29.0,0.4461791666666666,0.2586791666666667,0.0555541666666666,3.0126,0,0.005961371340514958,,-2.296353938,0.118405232,False,False
Ladarius Knight,2020,Campbell,BSth,Fr,0,29.0,0.162964,0.042964,0.005924,-7.17468,0,0.0021543484730731687,,-2.296353938,0.118405232,False,False
LaDarius Marshall,2021,New Orleans,Slnd,Jr,0,29.0,0.2128090909090909,0.1673545454545454,0.0165272727272727,0.10461,0,0.0037265798850962414,,-2.296353938,0.118405232,False,False
LaDavius Draine,2021,Southern Miss,CUSA,Sr,0,29.0,0.368695652173913,0.1826086956521739,0.0834782608695652,-2.66802,0,0.002347392897337964,,-2.296353938,0.118405232,False,False
Lado Laku,2021,Texas A&M Corpus Chris,Slnd,Fr,0,29.0,0.22727,0.05455,0.0,-0.417496,0,0.003344009356262313,,-2.296353938,0.118405232,False,False
Lafayette Dorsey,2019,Pacific,WCC,So,0,29.0,0.35625,0.0927066666666666,0.0333333333333333,-1.75939,0,0.0033832881901532438,,-2.296353938,0.118405232,False,False
Lagerald Vick,2019,Kansas,B12,Sr,0,29.0,0.6143652173913043,0.1720217391304347,0.0812869565217391,5.41572,0,0.1393471782116221,,-2.296353938,0.118405232,False,False
Lagio Grantsaan,2021,Morgan St.,MEAC,Sr,0,29.0,0.5263157894736842,0.2607631578947368,0.0789473684210526,-0.506698,0,0.0029060688768570383,,-2.296353938,0.118405232,False,False
Lahat Thioune,2021,Utah,P12,So,0,29.0,0.0675,0.0574999999999999,0.0025,0.692166,0,0.00406764676005853,,-2.296353938,0.118405232,False,False
Lamar Hamrick,2020,Portland St.,BSky,Sr,0,29.0,0.3290615384615384,0.1139615384615384,0.062676923076923,1.05466,0,0.0042880484746996754,,-2.296353938,0.118405232,False,False
Lamar Morgan,2019,Coppin St.,MEAC,Sr,0,29.0,0.3434333333333333,0.1258030303030303,0.0156121212121212,-4.9037,0,0.003489980755975997,,-2.296353938,0.118405232,False,False
Lamar Norman Jr.,2021,Duquesne,A10,Jr,0,29.0,1.25,0.375,0.1875,-2.55159,0,0.0021322211096399877,,-2.296353938,0.118405232,False,False
"Lamar Oden, Jr.",2021,Drexel,CAA,Fr,0,29.0,0.1966736842105263,0.0831,0.0249315789473684,-2.74701,0,0.0034355419400831618,,-2.296353938,0.118405232,False,False
Lamar Peters,2019,Mississippi St.,SEC,Jr,0,29.0,0.3512117647058823,0.0579588235294117,0.15225,3.16839,0,0.04707714637734111,,-2.296353938,0.118405232,False,False
Lamar Stevens,2020,Penn St.,B10,Sr,0,29.0,0.5691999999999999,0.2237258064516129,0.0697193548387096,4.4186,1,0.5308293527561859,,-3.058560367861002,-0.2939552295960264,False,False
Lamar Wright,2021,SIU Edwardsville,OVC,So,0,29.0,0.25846,0.135384,0.030768,1.14552,0,0.0038795972261758418,,-2.296353938,0.118405232,False,False
Lamarcus Lee,2021,Southern,SWAC,Sr,0,29.0,0.73,0.37,0.13,-0.578676,0,0.0027212785479007783,,-2.296353938,0.118405232,False,False
Lamarr Kimble,2020,Louisville,ACC,Sr,0,29.0,0.1623322580645161,0.0489064516129032,0.0874096774193548,1.60793,0,0.00672966024646018,,-2.296353938,0.118405232,False,False
La'Mel Robinson,2021,Nebraska Omaha,Sum,Fr,0,29.0,0.3871541666666667,0.0954875,0.0503458333333333,-3.46503,0,0.005345697275391858,,-2.296353938,0.118405232,False,False
Lamine Diane,2020,Cal St. Northridge,BW,So,0,29.0,1.42105,0.56725,0.1549722222222222,3.48659,0,0.37745886032537224,,-2.296353938,0.118405232,False,False
Lamont Berzat,2021,New Orleans,Slnd,Sr,0,29.0,0.2299999999999999,0.09,0.0983333333333333,-4.30676,0,0.0019859080656651302,,-2.296353938,0.118405232,False,False
Lamont Butler,2021,San Diego St.,MWC,Fr,0,29.0,0.1600518518518518,0.0634925925925925,0.0568777777777777,1.00419,0,0.016860779519565466,,-2.296353938,0.118405232,False,False
Lamont West,2020,Missouri St.,MVC,Sr,0,29.0,0.2865,0.1184575757575757,0.0174484848484848,1.14419,0,0.008297265425705136,,-2.296353938,0.118405232,False,False
Lamonte Bearden,2019,Western Kentucky,CUSA,Sr,0,29.0,0.4007565217391304,0.1058608695652174,0.196595652173913,1.48106,0,0.0023568722745742608,,-2.296353938,0.118405232,False,False
Lamonte Turner,2020,Tennessee,SEC,Sr,0,29.0,1.1157,0.3223181818181818,0.6446272727272727,0.737024,0,0.00532666857442147,,-2.296353938,0.118405232,False,False
Lamontray Harris,2019,Morehead St.,OVC,Sr,0,29.0,0.5031925925925926,0.3039592592592592,0.0574703703703703,0.947462,0,0.009019597911976773,,-2.296353938,0.118405232,False,False
Lance Coleman II,2021,Cal St. Northridge,BW,Sr,0,29.0,1.9821428571428572,0.5357142857142857,0.1428571428571428,-5.57097,0,0.002283972088072176,,-2.296353938,0.118405232,False,False
Lance Jones,2021,Southern Illinois,MVC,So,0,29.0,0.5566666666666666,0.12,0.1216666666666666,-0.901518,0,0.021085006724238915,,-2.296353938,0.118405232,False,False
Lance Singh III,2020,Delaware St.,MEAC,Jr,0,29.0,0.99091,0.2,0.04545,-6.70408,0,0.005005686949192355,,-2.296353938,0.118405232,False,False
Lance Tejada,2019,Lehigh,Pat,Sr,0,29.0,0.4672225806451613,0.0770032258064516,0.104058064516129,-0.727078,0,0.0025880711559329137,,-2.296353938,0.118405232,False,False
Lance Terry,2021,Gardner Webb,BSth,So,0,29.0,1.2716,0.2222222222222222,0.0617333333333333,0.149531,0,0.005490779481056735,,-2.296353938,0.118405232,False,False
Lance Thomas,2021,Memphis,Amer,Jr,0,29.0,0.1736083333333333,0.1736083333333333,0.0208333333333333,-1.87334,0,0.008744134410294894,,-5.936214196857143,-3.806978167,False,False
Lance Ware,2021,Kentucky,SEC,Fr,0,29.0,0.0929714285714285,0.1405904761904761,0.0136047619047619,0.325804,0,0.06916056895932761,,-2.296353938,0.118405232,False,False
Landers Nolley II,2021,Memphis,Amer,So,0,29.0,0.4693892857142857,0.1454071428571428,0.063775,4.19732,1,0.7684313019045799,,-2.296353938,0.118405232,False,False
Landis Spivey,2021,Cal St. Fullerton,BW,Jr,0,29.0,0.2958333333333333,0.0708333333333333,0.0458333333333333,-0.185398,0,0.002463348835799297,,-2.296353938,0.118405232,False,False
Landon Goesling,2019,Houston,Amer,Sr,0,29.0,0.14815,0.0308666666666666,0.0216055555555555,-3.13508,0,0.002622516147874351,,-2.296353938,0.118405232,False,False
Landon Kirkwood,2019,Cal St. Fullerton,BW,So,0,29.0,4.0,2.0,1.5,-12.1787,0,0.0023874413320743144,,-2.296353938,0.118405232,False,False
Landon Taliaferro,2020,Fairfield,MAAC,Sr,0,29.0,0.3881387096774193,0.0634741935483871,0.0135290322580645,-3.45723,0,0.0017576670057087634,,-2.296353938,0.118405232,False,False
Lane Hartley,2021,Louisiana Tech,CUSA,Sr,0,29.0,0.125,0.0416625,0.027775,-0.473675,0,0.0020782329369026993,,-2.296353938,0.118405232,False,False
Langston Gaither,2019,Howard,MEAC,Fr,0,29.0,0.575,0.125,0.075,-27.6057,0,0.00240894239913735,,-2.296353938,0.118405232,False,False
Langston Powell,2021,Louisiana Monroe,SB,Jr,0,29.0,0.4166666666666667,0.2222166666666666,0.1111166666666666,-1.62214,0,0.0027670493591772367,,-2.296353938,0.118405232,False,False
Langston Stalling,2019,Valparaiso,MVC,Fr,0,29.0,0.11428,0.11428,0.02858,-13.7386,0,0.0021770077455688444,,-2.296353938,0.118405232,False,False
Lapri McCray-Pace,2021,Morgan St.,MEAC,Jr,0,29.0,15.0,5.0,1.0,-9.12218,0,0.022947952007789107,,-2.296353938,0.118405232,False,False
LaQuan Butler,2021,UT Rio Grande Valley,WAC,Jr,0,29.0,0.5925933333333333,0.1111133333333333,0.0962933333333333,-4.06547,0,0.002401910305634821,,-2.296353938,0.118405232,False,False
Laquarious Paige,2019,Lamar,Slnd,Jr,0,29.0,0.427775,0.1222249999999999,0.072225,-6.28282,0,0.0021543484730731687,,-2.296353938,0.118405232,False,False
LaQuentin Collins,2019,Southern,SWAC,Sr,0,29.0,0.0,0.0,0.0,-8.98549,0,0.0024031954445221672,,-2.296353938,0.118405232,False,False
La-Quiem Walker,2021,Tennessee Martin,OVC,Jr,0,29.0,0.2006941176470588,0.1453294117647059,0.0103823529411764,-4.10137,0,0.0026035531469822413,,-2.296353938,0.118405232,False,False
LaQuill Hardnett,2021,Buffalo,MAC,So,0,29.0,0.2716666666666666,0.18,0.0516666666666666,5.77557,0,0.13345010126985077,,-2.296353938,0.118405232,False,False
Laquincy Rideau,2020,South Florida,Amer,Sr,0,29.0,0.4079096774193548,0.1415193548387096,0.1352741935483871,5.41293,0,0.00885075467452886,,-2.296353938,0.118405232,False,False
Larry Austin Jr.,2019,Central Michigan,MAC,Sr,0,29.0,0.545534375,0.195534375,0.18660625,4.11265,0,0.0026767645592081714,,-2.296353938,0.118405232,False,False
Larry Kuimi,2021,Jackson St.,SWAC,Sr,0,29.0,0.2222333333333333,0.6666666666666666,0.0,-18.2624,0,0.0019792259774059208,,-2.296353938,0.118405232,False,False
Larry McKnight Jr.,2019,North Carolina Central,MEAC,Sr,0,29.0,0.3130935483870967,0.1091096774193548,0.0303612903225806,-2.82131,0,0.003198748649607708,,-2.296353938,0.118405232,False,False
Larry Moreno,2021,St. Francis NY,NEC,Jr,0,29.0,0.266435294117647,0.0899647058823529,0.0657411764705882,-3.67945,0,0.0021895002232915368,,-2.296353938,0.118405232,False,False
Larry Motuzis,2019,American,Pat,Sr,0,29.0,0.2266666666666666,0.1133333333333333,0.03,-0.830828,0,0.02791823699176949,,-2.296353938,0.118405232,False,False
Larry Owens,2021,Northwestern St.,Slnd,Sr,0,29.0,0.2486777777777777,0.1428555555555555,0.0132259259259259,-4.25402,0,0.0023414933677239048,,-2.296353938,0.118405232,False,False
Larry Robinson III,2021,New Orleans,Slnd,Sr,0,29.0,0.0,0.16665,0.16665,-20.0036,0,0.0021543484730731687,,-2.296353938,0.118405232,False,False
Larry Wise,2021,North Texas,CUSA,So,0,29.0,1.1666666666666667,0.9166666666666666,0.0,-9.96843,0,0.002586492436249933,,-2.296353938,0.118405232,False,False
Lars Nilsen,2021,Elon,CAA,Fr,0,29.0,0.1071428571428571,0.0535714285714285,0.0178571428571428,-1.23718,0,0.002717905411497194,,-2.296353938,0.118405232,False,False
Lars Thiemann,2021,California,P12,So,0,29.0,0.1071444444444444,0.1044962962962963,0.0105814814814814,-0.530084,0,0.00789369430975682,,-2.296353938,0.118405232,False,False
Lasani Johnson,2019,Grambling St.,SWAC,Jr,0,29.0,0.6764714285714285,0.2394928571428571,0.0672285714285714,-3.25801,0,0.0023462606136736425,,-2.296353938,0.118405232,False,False
Lassi Nikkarinen,2019,Montana St.,BSky,So,0,29.0,0.0793103448275862,0.0344827586206896,0.0448275862068965,-5.41519,0,0.0023563891034355895,,-2.296353938,0.118405232,False,False
Lat Mayen,2021,Nebraska,B10,Jr,0,29.0,0.3319076923076923,0.1752153846153846,0.0242153846153846,1.27817,0,0.09255120153997277,,-2.296353938,0.118405232,False,False
Latavian Lawrence,2021,South Carolina St.,MEAC,Fr,0,29.0,0.3333333333333333,0.2314833333333333,0.0123444444444444,-7.60733,0,0.0026077098154780403,,-2.296353938,0.118405232,False,False
LaTerrance Reed,2021,Northwestern St.,Slnd,Sr,0,29.0,0.221675,0.0701964285714285,0.028325,0.0137764,0,0.002142997164072021,,-2.296353938,0.118405232,False,False
Latrell Jones,2021,Portland,WCC,Jr,0,29.0,0.5925944444444444,0.2222222222222222,0.0687833333333333,-1.46919,0,0.03182258746374475,,-2.296353938,0.118405232,False,False
Latrell Jossell,2021,Kansas,B12,Fr,0,29.0,0.1444444444444444,0.0222222222222222,0.0111111111111111,3.98382,0,0.002367144341244454,,-2.296353938,0.118405232,False,False
LaTrell Tate,2021,Alabama St.,SWAC,So,0,29.0,0.578125,0.1171875,0.05859375,-6.11388,0,0.003375297664672436,,-2.296353938,0.118405232,False,False
Latrell Wrightsell Jr.,2021,Cal St. Fullerton,BW,Fr,0,29.0,0.9,0.18182,0.2,-3.05577,0,0.003307132623791197,,-2.296353938,0.118405232,False,False
Laurynas Vaistaras,2021,Campbell,BSth,Fr,0,29.0,0.09167,0.04167,0.025,-16.653,0,0.0021765679104420923,,-2.296353938,0.118405232,False,False
Lavar Batts Jr.,2021,UNC Asheville,BSth,Jr,0,29.0,0.245,0.11,0.16,-6.2649,0,0.010746032053127049,,-2.296353938,0.118405232,False,False
Lavar Harewood,2020,Portland,WCC,Sr,0,29.0,0.111365,0.070455,0.011365,-5.70205,0,0.002020644425998226,,-2.296353938,0.118405232,False,False
